Id,Predicted
64895,0.17756815871158393
64896,0.226060540833928
64897,0.1689893007831944
64898,0.11030752541735413
64899,0.21605317768963636
64900,0.08081759212422603
64901,0.31082641499594754
64902,0.14695888456759384
64903,0.05634696384461227
64904,0.24785268715070014
64905,0.0651309868488517
64906,0.2079215939658521
64907,0.2715555100505615
64908,0.12216419764291056
64909,0.3193395289319588
64910,0.5544521484646914
64911,0.14422598527353137
64912,0.045051839791996215
64913,0.23388471364387547
64914,0.024948431993900767
64915,0.06191713329997091
64916,0.12539102830611754
64917,0.11498510236097788
64918,0.11798763269938332
64919,0.38823265516490635
64920,0.19456459931716635
64921,0.10434648841424725
64922,0.07152202576073774
64923,0.27657298607354747
64924,0.017951595342738817
64925,0.03328411291275073
64926,0.544023971148724
64927,0.039904602316471055
64928,0.16873229644090695
64929,0.39562085530512553
64930,0.26760370944524714
64931,0.09866843519680855
64932,0.11342672728259959
64933,0.08365644786855912
64934,0.086618530393229
64935,0.12188723803325102
64936,0.09424880802326821
64937,0.03979084487311024
64938,0.3813413562111408
64939,0.4059891057098276
64940,0.26132233313870806
64941,0.15620931858301232
64942,0.43165115922220504
64943,0.11369360112975987
64944,0.23516578005546246
64945,0.4994144009415352
64946,0.07045147479458268
64947,0.3053043984982649
64948,0.3574767463864467
64949,0.285653832931503
64950,0.18472067347337637
64951,0.49611175575513
64952,0.1065272635991531
64953,0.32397515492445683
64954,0.25821032035540875
64955,0.12491855153710923
64956,0.045685510219181165
64957,0.12713075578177271
64958,0.0985354185153129
64959,0.1258467815324159
64960,0.19353309177641595
64961,0.21675934379256626
64962,0.12287707234146822
64963,0.2481105421231614
64964,0.11374022802817675
64965,0.03991612116283829
64966,0.053869643478308055
64967,0.03417044086527719
64968,0.11194507468215337
64969,0.5369196736145572
64970,0.11218501096634412
64971,0.17752268406499144
64972,0.23410812199182737
64973,0.3045264197694066
64974,0.1728314916877953
64975,0.28832907992445095
64976,0.14488041130157062
64977,0.1309822364728874
64978,0.08545370820880213
64979,0.2580833340575404
64980,0.12307702356316173
64981,0.26566301431813566
64982,0.10642096517046319
64983,0.17062186006586724
64984,0.18150338473847083
64985,0.014782146342714636
64986,0.5245422935455071
64987,0.08136537304131938
64988,0.21481216588767157
64989,0.46430917421250023
64990,0.07621687335090509
64991,0.1309726900992385
64992,0.060075065195795606
64993,0.1570997937244261
64994,0.296447175039886
64995,0.29846866108845505
64996,0.09284173862243165
64997,0.06209812221429502
64998,0.3354654013611776
64999,0.07420805710222295
65000,0.06849614843060976
65001,0.14610237527537734
65002,0.20354368170986445
65003,0.1586346380240209
65004,0.2368624214072597
65005,0.15151461665388893
65006,0.27622755513598235
65007,0.27877400384801654
65008,0.5418020356449041
65009,0.16644922534548812
65010,0.14098604681401886
65011,0.18174695834561405
65012,0.1763001357790145
65013,0.4150874654929118
65014,0.07880583061212343
65015,0.23333498672572656
65016,0.29580242414585245
65017,0.11113936283458516
65018,0.2737475361991368
65019,0.10388706214027355
65020,0.35154193682367546
65021,0.3943210484902045
65022,0.12539799339872154
65023,0.057461237903327675
65024,0.021907685219525075
65025,0.1479907683032731
65026,0.04046928911272115
65027,0.24799776371686652
65028,0.37058512057113957
65029,0.3748725038720505
65030,0.0686013689296772
65031,0.033321611825145855
65032,0.23384884221875774
65033,0.28111083909065343
65034,0.20781933490817334
65035,0.45658991895014917
65036,0.29081739471176815
65037,0.15208216678885875
65038,0.5372789966812231
65039,0.14301213255551773
65040,0.17303473014505888
65041,0.1431454790978528
65042,0.1267512505323705
65043,0.11142055245006854
65044,0.061172058660903014
65045,0.17521561292690202
65046,0.5312683502630825
65047,0.12012016733815876
65048,0.11358501755277287
65049,0.14466422059167552
65050,0.05872346720367054
65051,0.427267171550411
65052,0.13605305764807513
65053,0.09746589049481176
65054,0.16846295572603537
65055,0.17323177029332867
65056,0.06543039409190024
65057,0.08891861085449226
65058,0.04921971824478551
65059,0.10028038543300072
65060,0.338581304253834
65061,0.14318512495274177
65062,0.3608099429366611
65063,0.11937577402639298
65064,0.06081753064247862
65065,0.3650053903834387
65066,0.2555836386817264
65067,0.14288306666479494
65068,0.1960411508683132
65069,0.24853111040590092
65070,0.16428156144918582
65071,0.05770606128363155
65072,0.22639573555534184
65073,0.29587377409212734
65074,0.6003490339480178
65075,0.03485667899672838
65076,0.09536780851212247
65077,0.21290676417469445
65078,0.12702080865416118
65079,0.22727435609758997
65080,0.23706945519162523
65081,0.14275365118399722
65082,0.19454127278645664
65083,0.12430894061955243
65084,0.13941805888902464
65085,0.08826039976314749
65086,0.235108629465139
65087,0.10800445762202324
65088,0.2984634135587113
65089,0.05725110489246705
65090,0.10432806418194816
65091,0.08858197802089847
65092,0.3723474882706661
65093,0.2824403934341985
65094,0.37399572443390594
65095,0.3819434605063027
65096,0.06026492526107462
65097,0.14660813126930272
65098,0.05422128083051904
65099,0.04250986854310057
65100,0.20903162481488233
65101,0.08385115103283067
65102,0.05669814275487294
65103,0.07624033916576155
65104,0.05186560012223536
65105,0.1026656497726968
65106,0.585110372799393
65107,0.18587561027504435
65108,0.06588013665641647
65109,0.09731035286959752
65110,0.2927931871698912
65111,0.2674993171186676
65112,0.011577531659093584
65113,0.18765780437315363
65114,0.2952864858071312
65115,0.0883307488196096
65116,0.15873338152959998
65117,0.30529528844661086
65118,0.13894585868584644
65119,0.3888919060642563
65120,0.3136351361714003
65121,0.22936306802070086
65122,0.18880206268033614
65123,0.1133641018845574
65124,0.3023999821551755
65125,0.5688797486183501
65126,0.14919271113041735
65127,0.1246426134478127
65128,0.23170608724030886
65129,0.059588792676674274
65130,0.1863028610393825
65131,0.16312997174102437
65132,0.3057299178276435
65133,0.22950973614165765
65134,0.18255031212039433
65135,0.6662528776977819
65136,0.14534244113809383
65137,0.22298454368682927
65138,0.26725148056860154
65139,0.020721228189741876
65140,0.17662072718564964
65141,0.28189058499133895
65142,0.24170874406570184
65143,0.3195199657938763
65144,0.16767876964345496
65145,0.05274611471682154
65146,0.037742984494164765
65147,0.020069475851837392
65148,0.1937170256225102
65149,0.10819109849293218
65150,0.41377196116232284
65151,0.17087017443314675
65152,0.4725098821822932
65153,0.19362396034001522
65154,0.06501988700988183
65155,0.6154505338647718
65156,0.11375849861841345
65157,0.15721623847905955
65158,0.22733132107058282
65159,0.2961752009115163
65160,0.1891865196286409
65161,0.09987123695529174
65162,0.29633412172141144
65163,0.1910034267298923
65164,0.04303092275468177
65165,0.3638441821993666
65166,0.24107853252226233
65167,0.1123371311670308
65168,0.36718301408654497
65169,0.04199268489582607
65170,0.4876956655183614
65171,0.1882519684239198
65172,0.22519655740980854
65173,0.04918737392485461
65174,0.17051753312864157
65175,0.1003689518448252
65176,0.10905000497227785
65177,0.39635910824108717
65178,0.15185990594419266
65179,0.31446473433543537
65180,0.18397876782498307
65181,0.27310701825733785
65182,0.15408388239999404
65183,0.16595107059954278
65184,0.15861678570795992
65185,0.0483922720235254
65186,0.3501619185839785
65187,0.13232016455508996
65188,0.3668817051159126
65189,0.12294634439810284
65190,0.1779499503629766
65191,0.311286369126865
65192,0.042191339560039474
65193,0.4115293611732703
65194,0.21929140957190854
65195,0.3347529288132636
65196,0.105939729361081
65197,0.3648616589524379
65198,0.06420334753754604
65199,0.20790590737990525
65200,0.21256434240940766
65201,0.13148549263684897
65202,0.13355107765389784
65203,0.12893222618994482
65204,0.07066973942421365
65205,0.05828481186733669
65206,0.07305468419330145
65207,0.27286680460351576
65208,0.11883286507326177
65209,0.3334808490904202
65210,0.09078430767935462
65211,0.20640316339255338
65212,0.1581882528120099
65213,0.16519101099125677
65214,0.262381922033761
65215,0.24531747698104775
65216,0.021746848558022315
65217,0.35194266900514615
65218,0.022155903032157632
65219,0.08035626609185427
65220,0.34660794536476996
65221,0.24979429553688834
65222,0.15443926951767992
65223,0.12772182505777044
65224,0.03880565262910116
65225,0.18594809852848299
65226,0.3009898152448073
65227,0.08249793413454988
65228,0.3533941946058101
65229,0.5957452437249166
65230,0.2011390680084266
65231,0.21974262718028012
65232,0.3776672529290707
65233,0.07528504147206858
65234,0.0959141182237172
65235,0.059034282352654885
65236,0.1646624539228716
65237,0.061223235848128596
65238,0.14888365955366709
65239,0.20370238175317132
65240,0.12967401272886359
65241,0.01490974513524909
65242,0.1326787916615287
65243,0.5252314145157213
65244,0.3744449207406538
65245,0.07874138297331384
65246,0.1508910430460636
65247,0.13898263560173768
65248,0.23111997640836296
65249,0.1205199371288702
65250,0.23342851012611848
65251,0.13515439116992886
65252,0.03357960147073522
65253,0.24904954615154584
65254,0.05870005975438219
65255,0.22908034204643918
65256,0.2047113642454986
65257,0.060015478629079445
65258,0.6276166225594363
65259,0.5828258421590448
65260,0.16265210362069235
65261,0.014843034641093242
65262,0.033260292055305694
65263,0.1541104108064308
65264,0.03806464136401311
65265,0.5228416964622372
65266,0.5167281550766796
65267,0.12177021758075172
65268,0.22774872673931637
65269,0.24308146731966498
65270,0.21725442564870823
65271,0.6288321722702468
65272,0.16818562986773733
65273,0.3665530928617574
65274,0.12580662895874806
65275,0.18704898169962964
65276,0.09105602453388274
65277,0.18871753841133837
65278,0.13627295814927384
65279,0.14640050230104876
65280,0.1879958240961828
65281,0.15549185549634195
65282,0.22777449325380503
65283,0.26785117673048053
65284,0.42045165415159585
65285,0.16307376041789645
65286,0.15221680411196725
65287,0.17317636853506646
65288,0.08813196454550788
65289,0.18038560059745867
65290,0.4324386338328981
65291,0.25057940793458977
65292,0.13129992169865248
65293,0.22523633584540415
65294,0.0628512398772398
65295,0.045189610347919296
65296,0.3190058121255766
65297,0.19177306426000953
65298,0.48064524706140105
65299,0.12169142198350354
65300,0.294000917930134
65301,0.13326524485590882
65302,0.5022431111475382
65303,0.31211639028253857
65304,0.06749249626516408
65305,0.23936264756377998
65306,0.018748445661654012
65307,0.17103297639540332
65308,0.11137987410583419
65309,0.1326727568289814
65310,0.2924547263265848
65311,0.11012252117490855
65312,0.059232262085759595
65313,0.07395679166208945
65314,0.11457850023781148
65315,0.03901882045745453
65316,0.12665686306595497
65317,0.14283323460734484
65318,0.01618767543453564
65319,0.08969081374704517
65320,0.14379648376439375
65321,0.07061108530267478
65322,0.08731491720526796
65323,0.08141049236280488
65324,0.5052194150947871
65325,0.06552331595730954
65326,0.46209881739252734
65327,0.11671663576896585
65328,0.10025567415608438
65329,0.11468163762721625
65330,0.4392307109257118
65331,0.47807914784320904
65332,0.2159647814891746
65333,0.047616171573928716
65334,0.16875310564456408
65335,0.1193212853581592
65336,0.5817881780573659
65337,0.06262731812947435
65338,0.12558672827225814
65339,0.10665565056326094
65340,0.3553401047069216
65341,0.1092956118483562
65342,0.13754006400920846
65343,0.3045524633482948
65344,0.10043518121363966
65345,0.08150257770765813
65346,0.5249035240036767
65347,0.0347625008199529
65348,0.0674402332955628
65349,0.11910988446937101
65350,0.07071420294709468
65351,0.0735847479210812
65352,0.13246384185493948
65353,0.04789683840112037
65354,0.10959354515720564
65355,0.2960618726057201
65356,0.0643521069607532
65357,0.18564965908567183
65358,0.4840651663089273
65359,0.1360652468056207
65360,0.11590317564570798
65361,0.425041437140215
65362,0.196934551006587
65363,0.16053104725789286
65364,0.09570947758217101
65365,0.14067538422344544
65366,0.4087219451820748
65367,0.2747541836756585
65368,0.5465855774636292
65369,0.23338118712552838
65370,0.0827889226530003
65371,0.42285336973372095
65372,0.3051561925973892
65373,0.06493893579514005
65374,0.17498691313511286
65375,0.4244700047976448
65376,0.3678287612962146
65377,0.39269367331421196
65378,0.22427998848883235
65379,0.2086172532024322
65380,0.025266369307693107
65381,0.10082840506500539
65382,0.22634856086355518
65383,0.14872397181837446
65384,0.14114901432408428
65385,0.2672324176411517
65386,0.2546393917923357
65387,0.12384185995430905
65388,0.043480329485253044
65389,0.014045107819031273
65390,0.31814818892139674
65391,0.25913539778314104
65392,0.19206471551674428
65393,0.5207635268180995
65394,0.020998222061052393
65395,0.25529931762902736
65396,0.25333505532291034
65397,0.1512000072137803
65398,0.2984121094751809
65399,0.16713262022787512
65400,0.22206509138783695
65401,0.18571365474959206
65402,0.12428380148353323
65403,0.13474764034252681
65404,0.26835542679628027
65405,0.24650239274584307
65406,0.4040963435685237
65407,0.042809796346182316
65408,0.36908806232218594
65409,0.37857214893826774
65410,0.14183057919218126
65411,0.0774388126076607
65412,0.46682030576715816
65413,0.3266607757519417
65414,0.1787484668746391
65415,0.1342651152646738
65416,0.10426163767376682
65417,0.07198682548312857
65418,0.1462408967180527
65419,0.09121793328187068
65420,0.10032067483586864
65421,0.43136000052599505
65422,0.10394436935488889
65423,0.1265318502345824
65424,0.20093943222919783
65425,0.02679134545037833
65426,0.11075231410629639
65427,0.1779704527155223
65428,0.19637006013293676
65429,0.1458794824172929
65430,0.5539839847556698
65431,0.05502196352556705
65432,0.4612002093899599
65433,0.23772519325427505
65434,0.2810652751009178
65435,0.13068494731825112
65436,0.1333299078308657
65437,0.16939625135567948
65438,0.20325522072379643
65439,0.18187246263691562
65440,0.1399741391976259
65441,0.14780646726756447
65442,0.436578516989708
65443,0.1736654514473274
65444,0.1218330585580962
65445,0.10017384087159942
65446,0.16048724655743613
65447,0.0929768531895193
65448,0.2928526711916038
65449,0.3107513670747044
65450,0.2251583376483782
65451,0.40701294438614954
65452,0.2604242706402282
65453,0.0997040928780714
65454,0.169808898428165
65455,0.09420849477191214
65456,0.4131168392808269
65457,0.2342540320717106
65458,0.4163522513428758
65459,0.2853102908821337
65460,0.06989406534543229
65461,0.24212974741318533
65462,0.29908362578950803
65463,0.1830322077465722
65464,0.6354711306123193
65465,0.22149641721590219
65466,0.21760568596174454
65467,0.6599850877962627
65468,0.22516441260185346
65469,0.21305108725550304
65470,0.11754902613028491
65471,0.1953373690658631
65472,0.1897424657560857
65473,0.16688243115740453
65474,0.027106545738474125
65475,0.28273349603201525
65476,0.08507743593311719
