Id,Predicted
64693,0.15125427
64694,0.27867183
64695,0.13790675
64696,0.036566604
64697,0.083059676
64698,0.6514883
64699,0.24882407
64700,0.10199237
64701,0.09733617
64702,0.36115012
64703,0.10917912
64704,0.09662937
64705,0.1349685
64706,0.5974066
64707,0.05167247
64708,0.2627076
64709,0.041414693
64710,0.13264327
64711,0.1920502
64712,0.17820258
64713,0.2571621
64714,0.08632513
64715,0.09639876
64716,0.34659258
64717,0.16304575
64718,0.020304358
64719,0.11882304
64720,0.3993793
64721,0.13414109
64722,0.42285392
64723,0.3917437
64724,0.020554982
64725,0.19604364
64726,0.14892416
64727,0.1665105
64728,0.5685392
64729,0.08598852
64730,0.08767477
64731,0.055599883
64732,0.03929238
64733,0.056680888
64734,0.2636033
64735,0.18105182
64736,0.10715544
64737,0.12823461
64738,0.1139621
64739,0.09492361
64740,0.24776286
64741,0.2970482
64742,0.3636967
64743,0.2126981
64744,0.04705447
64745,0.23072278
64746,0.1843045
64747,0.22945696
64748,0.23737215
64749,0.12744357
64750,0.06884119
64751,0.1076502
64752,0.13634196
64753,0.34171158
64754,0.19995728
64755,0.43539548
64756,0.3031849
64757,0.5994212
64758,0.19441614
64759,0.36263916
64760,0.19713353
64761,0.016552772
64762,0.2634124
64763,0.13653065
64764,0.17391655
64765,0.122352004
64766,0.119119704
64767,0.05663357
64768,0.16280532
64769,0.5445948
64770,0.054287083
64771,0.22814246
64772,0.25336537
64773,0.09250893
64774,0.25006267
64775,0.16996272
64776,0.09094886
64777,0.124165654
64778,0.15554744
64779,0.22730802
64780,0.054455932
64781,0.17676002
64782,0.2518419
64783,0.056090638
64784,0.082231864
64785,0.17025371
64786,0.15140551
64787,0.18791504
64788,0.12219848
64789,0.046182167
64790,0.19501677
64791,0.33647248
64792,0.13219887
64793,0.17378102
64794,0.214466
64795,0.2544562
64796,0.060428523
64797,0.076198794
64798,0.30579728
64799,0.21576369
64800,0.065392636
64801,0.004474302
64802,0.15555081
64803,0.42961186
64804,0.18998468
64805,0.10954597
64806,0.14543943
64807,0.046026185
64808,0.5072659
64809,0.11825416
64810,0.18732242
64811,0.11815306
64812,0.104980424
64813,0.09902256
64814,0.02859301
64815,0.13635342
64816,0.16350912
64817,0.08076196
64818,0.20270614
64819,0.111718476
64820,0.16643971
64821,0.26816463
64822,0.102570154
64823,0.07180166
64824,0.12437848
64825,0.101345725
64826,0.20917985
64827,0.16502973
64828,0.15994532
64829,0.17810825
64830,0.1726511
64831,0.23395076
64832,0.1161214
64833,0.12794313
64834,0.18581297
64835,0.12350143
64836,0.10211771
64837,0.17163081
64838,0.11305982
64839,0.16629691
64840,0.4519054
64841,0.2959596
64842,0.042680457
64843,0.051190406
64844,0.24504295
64845,0.11386257
64846,0.16507784
64847,0.4998521
64848,0.122630425
64849,0.40443322
64850,0.14982872
64851,0.07612261
64852,0.12200009
64853,0.23260817
64854,0.15564641
64855,0.1022622
64856,0.14618085
64857,0.26452255
64858,0.18534344
64859,0.27012995
64860,0.115582615
64861,0.1258933
64862,0.103013456
64863,0.2658024
64864,0.1110511
64865,0.28636718
64866,0.4153996
64867,0.22201748
64868,0.03674599
64869,0.04054122
64870,0.081321165
64871,0.055266358
64872,0.38666674
64873,0.38113174
64874,0.0147643555
64875,0.204208
64876,0.34891844
64877,0.2621349
64878,0.17056869
64879,0.20379096
64880,0.0964419
64881,0.058637176
64882,0.06151924
64883,0.33505273
64884,0.08731652
64885,0.2249616
64886,0.026727466
64887,0.27634633
64888,0.10183366
64889,0.2147775
64890,0.2701504
64891,0.23777851
64892,0.13698485
64893,0.19206181
64894,0.29511335
64895,0.18981545
64896,0.19336137
64897,0.20020849
64898,0.112049475
64899,0.24038959
64900,0.08553449
64901,0.23979214
64902,0.16631486
64903,0.046858244
64904,0.27521023
64905,0.06925065
64906,0.12360531
64907,0.2738865
64908,0.12413717
64909,0.2775413
64910,0.5079851
64911,0.15400454
64912,0.04040085
64913,0.27575344
64914,0.008755087
64915,0.06698258
64916,0.116189115
64917,0.09911683
64918,0.115278244
64919,0.3913068
64920,0.19464557
64921,0.10801074
64922,0.07499196
64923,0.2751071
64924,0.011484815
64925,0.037789855
64926,0.5661489
64927,0.024806868
64928,0.16895548
64929,0.3947404
64930,0.2669439
64931,0.086094
64932,0.14238073
64933,0.080415964
64934,0.0827971
64935,0.090620935
64936,0.08960983
64937,0.04814856
64938,0.35157648
64939,0.40484223
64940,0.22544791
64941,0.1403785
64942,0.29955426
64943,0.10862043
64944,0.14418314
64945,0.52563494
64946,0.06542207
64947,0.36309844
64948,0.3050113
64949,0.28717354
64950,0.18177558
64951,0.34369507
64952,0.12269276
64953,0.26912448
64954,0.29527405
64955,0.09234065
64956,0.05419333
64957,0.14464344
64958,0.10557391
64959,0.1369892
64960,0.20222281
64961,0.17992641
64962,0.1286783
64963,0.23627539
64964,0.11011549
64965,0.05681454
64966,0.06362275
64967,0.042967804
64968,0.104734994
64969,0.45554066
64970,0.10384412
64971,0.21388489
64972,0.24815856
64973,0.29777792
64974,0.2119994
64975,0.24290839
64976,0.14053895
64977,0.113009505
64978,0.09056334
64979,0.23989628
64980,0.12786421
64981,0.25228062
64982,0.10205899
64983,0.18812567
64984,0.20909703
64985,0.006177701
64986,0.33542076
64987,0.082931116
64988,0.20227675
64989,0.33951002
64990,0.08427312
64991,0.12155824
64992,0.054586012
64993,0.18315242
64994,0.26500833
64995,0.2800362
64996,0.09605416
64997,0.07051154
64998,0.3556491
64999,0.07030112
65000,0.070290014
65001,0.15527393
65002,0.28460258
65003,0.14068644
65004,0.22656028
65005,0.18884681
65006,0.2482465
65007,0.1783881
65008,0.3270558
65009,0.15317173
65010,0.16086736
65011,0.13421357
65012,0.17821872
65013,0.37999463
65014,0.06911314
65015,0.17271101
65016,0.2256542
65017,0.12999459
65018,0.29061866
65019,0.101894446
65020,0.32296953
65021,0.35592523
65022,0.16742618
65023,0.04917712
65024,0.02258575
65025,0.14879332
65026,0.034975503
65027,0.25072688
65028,0.24692246
65029,0.28255156
65030,0.066383354
65031,0.027159156
65032,0.21212412
65033,0.16298237
65034,0.18867585
65035,0.41946873
65036,0.3001604
65037,0.16144918
65038,0.57199466
65039,0.14591293
65040,0.16355701
65041,0.14621556
65042,0.12214315
65043,0.10206063
65044,0.06627322
65045,0.1687472
65046,0.45242792
65047,0.12834741
65048,0.13167161
65049,0.22720656
65050,0.07038493
65051,0.36500415
65052,0.10916183
65053,0.117977634
65054,0.21850403
65055,0.09509389
65056,0.076002434
65057,0.10022145
65058,0.05195926
65059,0.0949805
65060,0.3894092
65061,0.10946504
65062,0.3311781
65063,0.13052274
65064,0.0695336
65065,0.33441046
65066,0.27509722
65067,0.162304
65068,0.13423215
65069,0.24240911
65070,0.20202479
65071,0.060458247
65072,0.23702958
65073,0.2778035
65074,0.54161084
65075,0.03518799
65076,0.09374819
65077,0.20808491
65078,0.13761376
65079,0.20461325
65080,0.16102187
65081,0.13478813
65082,0.1760607
65083,0.075529866
65084,0.12976524
65085,0.09313607
65086,0.30578363
65087,0.124453664
65088,0.17447291
65089,0.051996324
65090,0.09618013
65091,0.08439482
65092,0.37828565
65093,0.18758269
65094,0.37766993
65095,0.34371457
65096,0.050882854
65097,0.13946742
65098,0.05973923
65099,0.04202267
65100,0.23202835
65101,0.08096489
65102,0.030577797
65103,0.09764167
65104,0.048703495
65105,0.09064691
65106,0.5530076
65107,0.19168133
65108,0.0628036
65109,0.10393595
65110,0.19082965
65111,0.21112186
65112,0.016668884
65113,0.17627326
65114,0.19166309
65115,0.09354584
65116,0.11697873
65117,0.19843216
65118,0.05959136
65119,0.26170778
65120,0.27346015
65121,0.24159646
65122,0.15484954
65123,0.10941055
65124,0.2603538
65125,0.522268
65126,0.14471908
65127,0.10574563
65128,0.269415
65129,0.05665482
65130,0.1989713
65131,0.17551725
65132,0.26388207
65133,0.24218868
65134,0.2044328
65135,0.6013055
65136,0.16053101
65137,0.2109087
65138,0.26505014
65139,0.022433387
65140,0.18749942
65141,0.26153025
65142,0.17642741
65143,0.19658999
65144,0.20150043
65145,0.06677993
65146,0.04357756
65147,0.024422878
65148,0.14779568
65149,0.1064961
65150,0.34181267
65151,0.18319699
65152,0.38658342
65153,0.16923834
65154,0.056011885
65155,0.63330024
65156,0.11741612
65157,0.17826605
65158,0.14045036
65159,0.26117826
65160,0.18360487
65161,0.0974795
65162,0.31257492
65163,0.19772068
65164,0.046751514
65165,0.2857189
65166,0.2173959
65167,0.1022137
65168,0.40667173
65169,0.04705835
65170,0.38343093
65171,0.23354186
65172,0.25079924
65173,0.044701595
65174,0.14439039
65175,0.14769661
65176,0.105273895
65177,0.19632338
65178,0.14273083
65179,0.20564139
65180,0.14623877
65181,0.25999817
65182,0.14425142
65183,0.16943282
65184,0.17879827
65185,0.042842567
65186,0.20721008
65187,0.13348985
65188,0.3417455
65189,0.11503858
65190,0.17612763
65191,0.26172936
65192,0.050133724
65193,0.26662275
65194,0.21777293
65195,0.34061247
65196,0.10096317
65197,0.3643521
65198,0.07905516
65199,0.23807277
65200,0.19764264
65201,0.09523064
65202,0.14826001
65203,0.11144918
65204,0.08112417
65205,0.0625027
65206,0.07365714
65207,0.19058557
65208,0.14811584
65209,0.23497033
65210,0.073687024
65211,0.18454447
65212,0.13751504
65213,0.16585192
65214,0.16322899
65215,0.263909
65216,0.02466002
65217,0.3657032
65218,0.037197344
65219,0.07671811
65220,0.2662118
65221,0.24486984
65222,0.14205663
65223,0.1614569
65224,0.03312881
65225,0.174642
65226,0.33505312
65227,0.08203288
65228,0.30811068
65229,0.59403867
65230,0.1665272
65231,0.12200865
65232,0.31718877
65233,0.08035761
65234,0.1031662
65235,0.04184934
65236,0.1648965
65237,0.07111119
65238,0.16057034
65239,0.19344483
65240,0.14713226
65241,0.0052654957
65242,0.08358128
65243,0.41366932
65244,0.3613174
65245,0.07936829
65246,0.16000418
65247,0.15228441
65248,0.2557437
65249,0.13170071
65250,0.14631133
65251,0.12028763
65252,0.036760543
65253,0.21063733
65254,0.06719632
65255,0.14579028
65256,0.20948142
65257,0.059067283
65258,0.60384554
65259,0.6212125
65260,0.15421832
65261,0.013329787
65262,0.01864599
65263,0.19623496
65264,0.035728812
65265,0.33242407
65266,0.5126267
65267,0.11999667
65268,0.22160034
65269,0.244506
65270,0.2070159
65271,0.5966786
65272,0.17909466
65273,0.23907363
65274,0.14639316
65275,0.2082545
65276,0.08548291
65277,0.18370691
65278,0.1765473
65279,0.1520704
65280,0.17084485
65281,0.15375878
65282,0.22794288
65283,0.26361305
65284,0.44489047
65285,0.16329582
65286,0.15635493
65287,0.1556603
65288,0.10256087
65289,0.1888948
65290,0.42419186
65291,0.25623497
65292,0.124922074
65293,0.21192096
65294,0.06636912
65295,0.05050116
65296,0.4144027
65297,0.21284491
65298,0.38233787
65299,0.14216596
65300,0.18233638
65301,0.08324604
65302,0.46886563
65303,0.1652124
65304,0.050776955
65305,0.26771474
65306,0.022757161
65307,0.18276456
65308,0.11827381
65309,0.14284265
65310,0.23175204
65311,0.105624646
65312,0.058161404
65313,0.06575716
65314,0.11334967
65315,0.033637065
65316,0.1146891
65317,0.12076566
65318,0.012246695
65319,0.087721705
65320,0.16898352
65321,0.0660031
65322,0.067413405
65323,0.0948911
65324,0.42927057
65325,0.06044474
65326,0.40108532
65327,0.15344106
65328,0.09553647
65329,0.11497629
65330,0.4077212
65331,0.42286482
65332,0.23417674
65333,0.047653843
65334,0.16071121
65335,0.13188149
65336,0.44319496
65337,0.0682384
65338,0.1448765
65339,0.106211744
65340,0.33881563
65341,0.101438835
65342,0.13783325
65343,0.35861495
65344,0.09976552
65345,0.0879369
65346,0.443075
65347,0.035280127
65348,0.06804927
65349,0.093157634
65350,0.07624699
65351,0.0763808
65352,0.12987663
65353,0.033873517
65354,0.11126011
65355,0.33243746
65356,0.057076246
65357,0.17196062
65358,0.39146376
65359,0.1542025
65360,0.11355885
65361,0.35793576
65362,0.19271035
65363,0.14986446
65364,0.09965822
65365,0.1496562
65366,0.34775797
65367,0.2321038
65368,0.4436134
65369,0.22227362
65370,0.07408931
65371,0.43912828
65372,0.2512766
65373,0.06755782
65374,0.15926881
65375,0.2989704
65376,0.332153
65377,0.46390647
65378,0.19791725
65379,0.22852533
65380,0.025669813
65381,0.11022286
65382,0.26984373
65383,0.22466004
65384,0.14950867
65385,0.223085
65386,0.2279833
65387,0.12067506
65388,0.039570943
65389,0.021667378
65390,0.34002906
65391,0.2238537
65392,0.20005499
65393,0.44153374
65394,0.0074922554
65395,0.24063115
65396,0.20042008
65397,0.16391231
65398,0.2917688
65399,0.16036871
65400,0.21876955
65401,0.17802729
65402,0.12419913
65403,0.13365352
65404,0.26045984
65405,0.22577839
65406,0.38397267
65407,0.03730592
65408,0.34263682
65409,0.28407407
65410,0.15652439
65411,0.08812595
65412,0.41631016
65413,0.34467196
65414,0.10428448
65415,0.11737945
65416,0.096400045
65417,0.07748973
65418,0.14918128
65419,0.09605722
65420,0.11010792
65421,0.36029112
65422,0.09467497
65423,0.106489226
65424,0.21015286
65425,0.029398888
65426,0.100639485
65427,0.16944738
65428,0.1867793
65429,0.15823269
65430,0.53812534
65431,0.06313851
65432,0.4342611
65433,0.2380134
65434,0.29557505
65435,0.13845117
65436,0.15425657
65437,0.16365136
65438,0.18206511
65439,0.1608388
65440,0.13354647
65441,0.14430368
65442,0.33305126
65443,0.18814853
65444,0.12996657
65445,0.10011071
65446,0.17083414
65447,0.09082873
65448,0.22401975
65449,0.31046787
65450,0.14643975
65451,0.23006232
65452,0.24182367
65453,0.07127034
65454,0.18482824
65455,0.09803557
65456,0.26292583
65457,0.23649396
65458,0.34301376
65459,0.22919343
65460,0.068864204
65461,0.15323904
65462,0.33065972
65463,0.19537175
65464,0.6023757
65465,0.20684767
65466,0.14693488
65467,0.59018004
65468,0.1919817
65469,0.22620076
65470,0.12070265
65471,0.17781097
65472,0.17286487
65473,0.16093968
65474,0.026662465
65475,0.139431
65476,0.08576121
65477,0.2645134
65478,0.13112506
65479,0.3931189
65480,0.12318368
65481,0.023217067
65482,0.18803501
65483,0.42814425
65484,0.082581595
65485,0.0130384695
65486,0.21552823
65487,0.39520928
65488,0.03810273
65489,0.06806903
65490,0.045350753
65491,0.12819129
65492,0.114260234
65493,0.11438126
65494,0.049934506
65495,0.027422108
65496,0.20186725
65497,0.06895455
65498,0.18632124
65499,0.1606853
65500,0.24473776
65501,0.13586994
65502,0.23407473
65503,0.15546684
65504,0.11096122
65505,0.09679209
65506,0.14295873
65507,0.38027778
65508,0.32575318
65509,0.13161866
65510,0.35480782
65511,0.0572691
65512,0.13549519
65513,0.1220212
65514,0.03694686
65515,0.09830011
65516,0.21406607
65517,0.2599442
65518,0.21112709
65519,0.20811275
65520,0.103127785
65521,0.11940675
65522,0.0069109327
65523,0.38404298
65524,0.05303369
65525,0.054903407
65526,0.29254255
65527,0.14720169
65528,0.37975964
65529,0.34513307
65530,0.027579265
65531,0.19945188
65532,0.1604187
65533,0.07690681
65534,0.35973212
65535,0.11925148
65536,0.11805362
65537,0.14344814
65538,0.0083293915
65539,0.26122633
65540,0.10889129
65541,0.19086614
65542,0.04258895
65543,0.24107318
65544,0.3864038
65545,0.035770595
65546,0.33024105
65547,0.06450605
65548,0.16928025
65549,0.050474916
65550,0.15958905
65551,0.030036958
65552,0.1457308
65553,0.31407106
65554,0.0023898305
65555,0.099780634
65556,0.0763941
65557,0.12308374
65558,0.40354687
65559,0.35279158
65560,0.007562848
65561,0.22639753
65562,0.2470869
65563,0.50846934
65564,0.06092761
65565,0.45063198
65566,0.27320626
65567,0.14606184
65568,0.24310581
65569,0.24588253
65570,0.01684749
65571,0.22251926
65572,0.2671436
65573,0.09526413
65574,0.038385082
65575,0.07367533
65576,0.04575524
65577,0.18814448
65578,0.28395775
65579,0.2597405
65580,0.12958723
65581,0.2492938
65582,0.17620741
65583,0.07892471
65584,0.059277043
65585,0.40281066
65586,0.021758445
65587,0.08164312
65588,0.15493384
65589,0.34691057
65590,0.075508446
65591,0.09773884
65592,0.07882187
65593,0.10160667
65594,0.09988737
65595,0.07465094
65596,0.10859767
65597,0.09253767
65598,0.08596017
65599,0.37376547
65600,0.09100523
65601,0.14563277
65602,0.14482
65603,0.09390739
65604,0.042767562
65605,0.35955983
65606,0.16630183
65607,0.07374869
65608,0.5022282
65609,0.19185206
65610,0.29498148
65611,0.12775524
65612,0.46939212
65613,0.064210415
65614,0.11619848
65615,0.07832156
65616,0.05101869
65617,0.33724383
65618,0.16945295
65619,0.116289094
65620,0.06686071
65621,0.2988061
65622,0.1520221
65623,0.076708876
65624,0.16534862
65625,0.09375908
65626,0.08540767
65627,0.26034895
65628,0.12358274
65629,0.24321736
65630,0.091320015
65631,0.037120394
65632,0.14507562
65633,0.12511848
65634,0.16337174
65635,0.13897035
65636,0.24506378
65637,0.29121473
65638,0.2573424
65639,0.08714241
65640,0.14599137
65641,0.15083998
65642,0.069610335
65643,0.15287215
65644,0.031058623
65645,0.1116851
65646,0.25563657
65647,0.13169172
65648,0.08204274
65649,0.29165813
65650,0.2389284
65651,0.24845129
65652,0.40799677
65653,0.02836962
65654,0.43831402
65655,0.20434302
65656,0.15985882
65657,0.25713697
65658,0.37477273
65659,0.12194403
65660,0.27646753
65661,0.1121767
65662,0.08702828
65663,0.09504842
65664,0.18268548
65665,0.45204562
65666,0.103261575
65667,0.09540416
65668,0.028225707
65669,0.15254346
65670,0.50442237
65671,0.088717796
65672,0.16120295
65673,0.12009248
65674,0.15858994
65675,0.11095515
65676,0.023158794
65677,0.50661343
65678,0.3883848
65679,0.1585278
65680,0.1615931
65681,0.3047235
65682,0.059883412
65683,0.05580369
65684,0.10530765
65685,0.266262
65686,0.28727844
65687,0.14472407
65688,0.220434
65689,0.06635233
65690,0.1912027
65691,0.11930121
65692,0.06884677
65693,0.17540845
65694,0.12741643
65695,0.07965247
65696,0.10825734
65697,0.097075365
65698,0.1619205
65699,0.21733816
65700,0.19361302
65701,0.17288536
65702,0.04327597
65703,0.18052493
65704,0.051129676
65705,0.16268598
65706,0.083000466
65707,0.051355693
65708,0.063321374
65709,0.25444725
65710,0.2942341
65711,0.17322084
65712,0.37098935
65713,0.1066323
65714,0.15208796
65715,0.058739882
65716,0.1579091
65717,0.10329194
65718,0.3189907
65719,0.09572716
65720,0.18301266
65721,0.16709451
65722,0.08272042
65723,0.25161234
65724,0.22213377
65725,0.1424258
65726,0.025642075
65727,0.34415293
65728,0.2647666
65729,0.4679777
65730,0.100317545
65731,0.116993226
65732,0.30206782
65733,0.14608419
65734,0.112326026
65735,0.038228683
65736,0.055419795
65737,0.19178805
65738,0.04615384
65739,0.08669334
65740,0.22442044
65741,0.079085164
65742,0.09145486
65743,0.2425755
65744,0.07746
65745,0.10776898
65746,0.09462873
65747,0.25938848
65748,0.050211497
65749,0.1254887
65750,0.43988454
65751,0.03212451
65752,0.11774921
65753,0.06055682
65754,0.09241779
65755,0.11562178
65756,0.09160859
65757,0.08368558
65758,0.15002343
65759,0.38524666
65760,0.13589603
65761,0.046242245
65762,0.067213245
65763,0.19459239
65764,0.11382473
65765,0.034220986
65766,0.23134233
65767,0.0723052
65768,0.111666106
65769,0.2406818
65770,0.2631866
65771,0.21656941
65772,0.37106657
65773,0.5809291
65774,0.27006197
65775,0.14986064
65776,0.07376573
65777,0.21961786
65778,0.5660343
65779,0.09566594
65780,0.25662428
65781,0.38400003
65782,0.21732312
65783,0.14888708
65784,0.18694714
65785,0.013736602
65786,0.093316354
