Id,Predicted
77055,0.40914760276626794
77056,0.18332775109837557
77057,0.19415640452041757
77058,0.1461101139992001
77059,0.14815284168761614
77060,0.27270812362496427
77061,0.06763108011422243
77062,0.32458328178442025
77063,0.1031667216774131
77064,0.32358802590021957
77065,0.06981034484981838
77066,0.26622375369275864
77067,0.18884268008534494
77068,0.21097020754631077
77069,0.10064189641648111
77070,0.18203247875393305
77071,0.49574305942732116
77072,0.05952631893789762
77073,0.12307888144185734
77074,0.34528772167666305
77075,0.207327591906201
77076,0.10710708647395842
77077,0.02177795902330773
77078,0.3740659153790089
77079,0.06897072477673533
77080,0.3211690150280024
77081,0.08984806464893047
77082,0.057671851343051625
77083,0.13647524539234704
77084,0.13313052073426196
77085,0.1601961445987547
77086,0.40918381460934267
77087,0.052741884666941
77088,0.13511561020601015
77089,0.0329549348759918
77090,0.32422140761047324
77091,0.2620640696982516
77092,0.08780483603235778
77093,0.3331774091970477
77094,0.10554614091420536
77095,0.12633514420383438
77096,0.10353999278640558
77097,0.13846498587783637
77098,0.10406399652615854
77099,0.09702921468683275
77100,0.3862200393901269
77101,0.14263698246782416
77102,0.19409118905035486
77103,0.07059293215987433
77104,0.6391651217551609
77105,0.09859337076103872
77106,0.09835891276115195
77107,0.1376941847910256
77108,0.43726616412826047
77109,0.1439714896137025
77110,0.05117592585793437
77111,0.3946529887890363
77112,0.18597527591586469
77113,0.17806825530505327
77114,0.18606029081537254
77115,0.2560088698871095
77116,0.08455399874383142
77117,0.29623113240190735
77118,0.1670057454748145
77119,0.222261507459994
77120,0.20026281072230206
77121,0.0544195025209558
77122,0.11717751685975085
77123,0.24816306643027122
77124,0.07121149804429795
77125,0.18824654412996955
77126,0.27829519179282597
77127,0.4231902030859254
77128,0.13797889466619093
77129,0.13571607129778568
77130,0.663853156647943
77131,0.10669577982248
77132,0.11745966445242803
77133,0.2179121888389548
77134,0.14809044215729225
77135,0.21775375143865544
77136,0.29410556608576566
77137,0.14288902932190983
77138,0.028084107435269786
77139,0.04162980139013285
77140,0.3725938590732338
77141,0.08008871575443496
77142,0.14993671660341568
77143,0.06712464318098688
77144,0.40004140927990783
77145,0.13152111637738967
77146,0.1100612245622608
77147,0.424225895076381
77148,0.08382366703479015
77149,0.042478526460703644
77150,0.038341008905427756
77151,0.3440342790142733
77152,0.19006069434477166
77153,0.29055878703930504
77154,0.035011123684125546
77155,0.010335622482168561
77156,0.1265660690963413
77157,0.13168222621795908
77158,0.22880991676615867
77159,0.00893329293677606
77160,0.06842471227653775
77161,0.21620789037802593
77162,0.21748554313573043
77163,0.137585535843926
77164,0.06846676519096541
77165,0.3321489282312409
77166,0.1189105411799596
77167,0.05610201957132594
77168,0.26628853459826995
77169,0.3776635194822515
77170,0.25423534190074204
77171,0.15310288134833863
77172,0.1337628682560676
77173,0.33651007006527417
77174,0.24557029671933955
77175,0.13052796052472865
77176,0.05362838357551842
77177,0.546471276270433
77178,0.11293479252392001
77179,0.2370609373582592
77180,0.021117305090197262
77181,0.12934307442820273
77182,0.21721332479657204
77183,0.36452225977108266
77184,0.2531722977032101
77185,0.1119251872234569
77186,0.09949934285542396
77187,0.33581887127618937
77188,0.1103100996238457
77189,0.04486449389341588
77190,0.20946525544834063
77191,0.3643264779461109
77192,0.1551525402056371
77193,0.06306117457859595
77194,0.13044777556871623
77195,0.23990381896438656
77196,0.3269236604253847
77197,0.1932034264806062
77198,0.31387680926746114
77199,0.19306685878338678
77200,0.2645696981570341
77201,0.2601561473109329
77202,0.10628315237022572
77203,0.33260029574681876
77204,0.24342762411201624
77205,0.22561508885779277
77206,0.3867573536367239
77207,0.08297909034392806
77208,0.23662912531409405
77209,0.04038247452510141
77210,0.34886943937306847
77211,0.2634153205757232
77212,0.05000673876556362
77213,0.1625259962737652
77214,0.20553307997518366
77215,0.03143217675469413
77216,0.016133843371320775
77217,0.07335943955303925
77218,0.10932159395425793
77219,0.625783007360987
77220,0.09462663206655603
77221,0.16031596137205656
77222,0.3093729985599451
77223,0.14513053381088936
77224,0.39871505929325185
77225,0.33030072424753554
77226,0.07112431905243971
77227,0.15731776119876315
77228,0.045208130640359966
77229,0.13707766124507384
77230,0.2606537493393339
77231,0.07231140102239376
77232,0.40848321160019196
77233,0.1942346163681704
77234,0.15305014385990043
77235,0.04121265015404679
77236,0.07195356583442422
77237,0.03565617992822346
77238,0.30357390449637445
77239,0.12665993230615155
77240,0.12909293350311618
77241,0.21519281411810826
77242,0.050736994938923564
77243,0.03897050118380747
77244,0.07778430479466829
77245,0.2341479582763008
77246,0.047050742935448676
77247,0.11903028251474433
77248,0.19426846515994886
77249,0.2161195695143717
77250,0.24042436249523647
77251,0.17402870620579522
77252,0.094707494355659
77253,0.09111351702102871
77254,0.27843821005268254
77255,0.1714244350924456
77256,0.5271957051156898
77257,0.050669745630822625
77258,0.11913463577295692
77259,0.055461995417522864
77260,0.275061791356985
77261,0.3262278481302075
77262,0.47606946521258975
77263,0.12794505458930736
77264,0.314783129085994
77265,0.21718592696421804
77266,0.3747102222490066
77267,0.22370329456764063
77268,0.07634899761551607
77269,0.09817163856846661
77270,0.4749531973891363
77271,0.20620208218899105
77272,0.22574744078703163
77273,0.05228472681059765
77274,0.17204581631274524
77275,0.17157120842210793
77276,0.10294541796145179
77277,0.05034870838068406
77278,0.08750947233312704
77279,0.3859734855405173
77280,0.20738286115992102
77281,0.15484268736792603
77282,0.23158953246664235
77283,0.2602945533228899
77284,0.22806202126070665
77285,0.27110910183697395
77286,0.39732140598448
77287,0.6379186411315507
77288,0.05685744432878923
77289,0.15060971957382654
77290,0.5956336911804024
77291,0.14229283038187537
77292,0.2904445018329224
77293,0.2131303184035564
77294,0.11136563900131143
77295,0.23030057511797983
77296,0.028722683823640124
77297,0.12973348172757876
77298,0.05062862846735542
77299,0.2070049818408014
77300,0.22315646147509685
77301,0.28871055923988936
77302,0.12063809073284595
77303,0.03299326144477126
77304,0.5325475825177177
77305,0.012313535970157812
77306,0.5486238885404764
77307,0.15036801233326028
77308,0.6690975116300671
77309,0.12136739459095161
77310,0.3841771208439617
77311,0.2573188254943284
77312,0.5192457012760203
77313,0.10966580190085817
77314,0.04757102600577843
77315,0.36036459828011186
77316,0.2629843393128131
77317,0.12159617879901369
77318,0.15970136058301448
77319,0.12746119640948203
77320,0.11592703038532017
77321,0.046329869331642605
77322,0.3408963648580877
77323,0.1205752963255156
77324,0.09417685680076976
77325,0.18858533109363232
77326,0.34468258588684786
77327,0.09255239071270585
77328,0.2286413811352908
77329,0.1787460192336934
77330,0.18125480643165218
77331,0.1245488742958854
77332,0.361348481868363
77333,0.1120474789583494
77334,0.2936641984539324
77335,0.3204023360633282
77336,0.14922292879990592
77337,0.08467893148761657
77338,0.3155406805125614
77339,0.10043577379251059
77340,0.25448854859474773
77341,0.2568283832619034
77342,0.1718436423497606
77343,0.22168917113798783
77344,0.39903086162881934
77345,0.0766880058400319
77346,0.04337819617277841
77347,0.057067484864732065
77348,0.13139207421752108
77349,0.08112078215010539
77350,0.2163100115391378
77351,0.18528752121834913
77352,0.06196927546144037
77353,0.08042896780557375
77354,0.42429848469176074
77355,0.14919011963007175
77356,0.441018154445024
77357,0.3515080666972883
77358,0.27764129204812243
77359,0.4358456169061472
77360,0.2221179045228033
77361,0.1359959548870468
77362,0.3517961792486431
77363,0.3267959452328786
77364,0.24410713941280437
77365,0.14062730219468003
77366,0.09708100961034592
77367,0.08597320020363512
77368,0.5301511597368415
77369,0.37996978707389106
77370,0.24140372512921413
77371,0.10139529807329141
77372,0.0303291689519947
77373,0.16085322120757142
77374,0.25535516194420604
77375,0.19567946717430837
77376,0.6130562677001986
77377,0.49583580482843875
77378,0.06641674772333599
77379,0.15532193412139908
77380,0.5517732505436187
77381,0.06739076664971952
77382,0.19885691692343915
77383,0.13101154730625986
77384,0.32524432585750496
77385,0.1299361283609184
77386,0.19028491194044747
77387,0.42249883760976836
77388,0.23344033942781664
77389,0.10236404491874576
77390,0.1465992792189197
77391,0.14120628917485564
77392,0.1252008723419217
77393,0.07064991788683168
77394,0.061728099170165134
77395,0.4645827403612036
77396,0.031123534799575945
77397,0.08418598491045572
77398,0.19248888157201283
77399,0.20955172007645884
77400,0.11190272139211888
77401,0.019912201098105348
77402,0.028574174792244465
77403,0.13095487841772932
77404,0.11587609085329661
77405,0.04808528986493546
77406,0.04483996089095273
77407,0.047870893817123845
77408,0.40288659117487907
77409,0.09521355498096576
77410,0.10055942395934869
77411,0.07363078607686516
77412,0.09352326076596205
77413,0.14622526079253276
77414,0.29779179251971816
77415,0.07649243186992516
77416,0.3905024319966694
77417,0.1340625190336811
77418,0.0535272767057487
77419,0.23800033046138547
77420,0.20405859899272985
77421,0.21717102937796195
77422,0.11700532528354035
77423,0.2234051326917477
77424,0.15507868837647792
77425,0.22893617720165096
77426,0.5163803414569661
77427,0.33191948645944636
77428,0.14761777033818077
77429,0.19766279174065646
77430,0.10059507083693742
77431,0.1311889813339615
77432,0.12129911503953426
77433,0.0416349978833185
77434,0.25696776259958476
77435,0.12954521070685493
77436,0.07222813237573394
77437,0.05767172464232524
77438,0.22249440492925548
77439,0.4994232931932328
77440,0.11760352024967055
77441,0.17132924372759298
77442,0.24854174711788052
77443,0.2634170494048048
77444,0.2129163115586704
77445,0.12670032912804033
77446,0.009430618566576513
77447,0.15934101953907373
77448,0.45087503779801924
77449,0.047807021375122764
77450,0.39868495256543895
77451,0.07315814056440917
77452,0.293938494543367
77453,0.2144244801677208
77454,0.502459339910297
77455,0.10475969199047311
77456,0.23675864468129446
77457,0.10163919299931554
77458,0.349809373655421
77459,0.4016857328994871
77460,0.06341896521540481
77461,0.13074970698005825
77462,0.13373133872830803
77463,0.17570371050851988
77464,0.09231426564416088
77465,0.2249131077679409
77466,0.23217644901080584
77467,0.17576225455045633
77468,0.1695641249858419
77469,0.07448968683034006
77470,0.010902638876107642
77471,0.20961001151997238
77472,0.2232833490243532
77473,0.22479550613063076
77474,0.19575030564395993
77475,0.3250539846678821
77476,0.08472932318111621
77477,0.1083556524420998
77478,0.3790484331827825
77479,0.11257660815792017
77480,0.03350205662449071
77481,0.15995810758842754
77482,0.1926270710642034
77483,0.06106923610808426
77484,0.21621969781523873
77485,0.14339480924946849
77486,0.11417201133825218
77487,0.3171018318203634
77488,0.2367460901430293
77489,0.037834667171146946
77490,0.05486075098793261
77491,0.33075337882085487
77492,0.09295735489310931
77493,0.3430181732648774
77494,0.17225687739985251
77495,0.3132827325308483
77496,0.34455296720435724
77497,0.25201010202357144
77498,0.45218145994981135
77499,0.09216098488574466
77500,0.06748704012153914
77501,0.4077458889452905
77502,0.18324411122032805
77503,0.19427865619979506
77504,0.11432720092114862
77505,0.23032209731972514
77506,0.15665221351876063
77507,0.32659300003924
77508,0.39073371941090695
77509,0.09791961902818104
77510,0.30605729333670195
77511,0.05172975884000552
77512,0.1129390950427025
77513,0.6463641680788923
77514,0.1618734880993935
77515,0.10829041276885105
77516,0.26795587654879527
77517,0.06077062531588972
77518,0.13857245881615934
77519,0.18764996002450682
77520,0.07469630940232445
77521,0.27337052938495404
77522,0.041554457957037313
77523,0.19926162168409026
77524,0.5190317125247429
77525,0.18432792614452034
77526,0.467005997412215
77527,0.42127104285962574
77528,0.06684370609844144
77529,0.17366830792406132
77530,0.18679382040901524
77531,0.09950007906325258
77532,0.1909646244173942
77533,0.005988534987005045
77534,0.0870700591819906
77535,0.4204899845786071
77536,0.3379667305524406
77537,0.029915994441545746
77538,0.11963924655826218
77539,0.021847003147597577
77540,0.23822782913638615
77541,0.4222028843267101
77542,0.199419930122218
77543,0.3365421637772181
77544,0.09672450457990282
77545,0.39020397533002255
77546,0.2895705136749827
77547,0.11740822721193384
77548,0.050030034501858237
77549,0.11002300942798228
77550,0.3698915180328878
77551,0.07620168675680573
77552,0.1628669209122874
77553,0.1297786434633356
77554,0.13902281171820718
77555,0.06350181654664669
77556,0.3094546142963979
77557,0.24212904498198473
77558,0.07040926807617388
77559,0.24153184714902715
77560,0.24310319112762538
77561,0.2527812079206767
77562,0.3303030861136334
77563,0.11735112237794983
77564,0.378867089644302
77565,0.03135026366216567
77566,0.5207891914791878
77567,0.08130433808443223
77568,0.15801016526461908
77569,0.3907587778226191
77570,0.45135745180706927
77571,0.27512662473355376
77572,0.17825464720382325
77573,0.34271326772596883
77574,0.1306285934608368
77575,0.02207320429136151
77576,0.3656534292891766
77577,0.10680974373552031
77578,0.24009716825766172
77579,0.16022000406677725
77580,0.03861413264434495
77581,0.04488078339544998
77582,0.08365612048660571
77583,0.10950104865469203
77584,0.016066596529131946
77585,0.1854017617747745
77586,0.45168828194085425
77587,0.0417219998213174
77588,0.2924176721052351
77589,0.2216162204482154
77590,0.4141166863564635
77591,0.08917397332104784
77592,0.22218421318006726
77593,0.2126456526963547
77594,0.05238691153791216
77595,0.1915786445173404
77596,0.650675432362601
77597,0.34730121288235893
77598,0.049092144452105836
77599,0.45143387246902045
77600,0.20160272603507565
77601,0.05366075158907663
77602,0.7064615913519873
77603,0.44871154239974903
77604,0.1834056972981881
77605,0.09827443230894274
77606,0.06607347460283207
77607,0.059545070687780824
77608,0.28221573101505915
77609,0.25585048547552824
77610,0.18915455532184622
77611,0.24993531663626586
77612,0.16283010033475803
77613,0.10039987605405486
77614,0.3304103698049136
77615,0.0738816474017607
77616,0.1004507218829477
77617,0.24015848269109824
77618,0.28806272424746554
77619,0.2273433925251362
77620,0.10047403708616631
77621,0.36187975711681786
77622,0.09439620407252032
77623,0.16426067454833548
77624,0.13239663398629
77625,0.1927819919911819
77626,0.04420269987375856
77627,0.09269712322555987
77628,0.02674867136728954
77629,0.1771627147433204
77630,0.231286231690308
77631,0.13090885977702896
77632,0.06424560481223372
77633,0.14179161482512775
77634,0.20072411081756
77635,0.1713498116201941
77636,0.3618798068683501
77637,0.3260557350085721
77638,0.32853207527098427
